subset,repo,group,release,total_blocks,annotation_blocks,todo_blocks,fixme_blocks,xxx_blocks,hack_blocks,bug_blocks,note_blocks,annotation_block_ratio,todo_block_ratio,fixme_block_ratio,xxx_block_ratio,hack_block_ratio,bug_block_ratio,note_block_ratio
tests_only,build,new_2020s,1.4.0,68,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tests_only,ipython,old_2000s,0.10.1,573,25,0,0,11,5,6,5,0.04363001745200698,0.0,0.0,0.019197207678883072,0.008726003490401396,0.010471204188481676,0.008726003490401396
tests_only,nose,old_2000s,0.11.1,142,8,0,6,1,0,1,0,0.056338028169014086,0.0,0.04225352112676056,0.007042253521126761,0.0,0.007042253521126761,0.0
tests_only,pdm,new_2020s,2.26.0,134,1,0,0,0,0,1,0,0.007462686567164179,0.0,0.0,0.0,0.0,0.007462686567164179,0.0
tests_only,pip,old_2000s,1.0.1,81,6,0,5,0,1,1,0,0.07407407407407407,0.0,0.06172839506172839,0.0,0.012345679012345678,0.012345679012345678,0.0
tests_only,pip-audit,new_2020s,2.9.0,95,2,0,0,0,1,0,1,0.021052631578947368,0.0,0.0,0.0,0.010526315789473684,0.0,0.010526315789473684
tests_only,poetry-plugin-export,new_2020s,1.10.0,83,1,1,0,0,0,0,0,0.012048192771084338,0.012048192771084338,0.0,0.0,0.0,0.0,0.0
tests_only,pygments,old_2000s,1.0,50,1,0,0,1,0,0,0,0.02,0.0,0.0,0.02,0.0,0.0,0.0
tests_only,rich,new_2020s,14.0.0,166,1,1,0,0,0,0,0,0.006024096385542169,0.006024096385542169,0.0,0.0,0.0,0.0,0.0
tests_only,scons,old_2000s,1.0.0,2725,40,2,1,15,0,5,17,0.014678899082568808,0.0007339449541284404,0.0003669724770642202,0.005504587155963303,0.0,0.001834862385321101,0.006238532110091743
tests_only,setuptools,old_2000s,0.6c11,213,7,1,0,0,0,1,5,0.03286384976525822,0.004694835680751174,0.0,0.0,0.0,0.004694835680751174,0.023474178403755867
tests_only,textualize,new_2020s,1.0.0,1222,6,2,0,0,0,2,2,0.004909983633387889,0.0016366612111292963,0.0,0.0,0.0,0.0016366612111292963,0.0016366612111292963
tests_only,typer,new_2020s,0.19.0,72,1,1,0,0,0,0,0,0.013888888888888888,0.013888888888888888,0.0,0.0,0.0,0.0,0.0
