subset,repo,group,release,file_count,loc_total,block_count,blocks_per_file,blocks_per_kloc,inline_block_count,full_line_singleton_block_count,full_line_block_block_count,inline_block_ratio,full_line_singleton_block_ratio,full_line_block_block_ratio
tests_only,build,new_2020s,1.4.0,18,2398,68,3.7777777777777777,28.35696413678065,23,44,1,0.3382352941176471,0.6470588235294118,0.014705882352941176
tests_only,ipython,old_2000s,0.10.1,64,8536,573,8.953125,67.12746016869728,41,289,243,0.07155322862129145,0.5043630017452007,0.42408376963350786
tests_only,nose,old_2000s,0.11.1,187,7482,142,0.7593582887700535,18.978882651697408,6,89,47,0.04225352112676056,0.6267605633802817,0.33098591549295775
tests_only,pdm,new_2020s,2.26.0,76,11237,134,1.763157894736842,11.924890985138383,18,110,6,0.13432835820895522,0.8208955223880597,0.04477611940298507
tests_only,pip,old_2000s,1.0.1,24,3082,81,3.375,26.28163530175211,16,46,19,0.19753086419753085,0.5679012345679012,0.2345679012345679
tests_only,pip-audit,new_2020s,2.9.0,23,3436,95,4.130434782608695,27.648428405122235,10,44,41,0.10526315789473684,0.4631578947368421,0.43157894736842106
tests_only,poetry-plugin-export,new_2020s,1.10.0,10,5278,83,8.3,15.725653656688142,69,3,11,0.8313253012048193,0.03614457831325301,0.13253012048192772
tests_only,pygments,old_2000s,1.0,13,972,50,3.8461538461538463,51.440329218106996,7,39,4,0.14,0.78,0.08
tests_only,rich,new_2020s,14.0.0,65,10637,166,2.5538461538461537,15.605903920278273,41,118,7,0.2469879518072289,0.7108433734939759,0.04216867469879518
tests_only,scons,old_2000s,1.0.0,879,96940,2725,3.1001137656427757,28.110171239942233,50,1414,1261,0.01834862385321101,0.5188990825688073,0.46275229357798164
tests_only,setuptools,old_2000s,0.6c11,6,3626,213,35.5,58.74241588527303,17,131,65,0.07981220657276995,0.6150234741784038,0.3051643192488263
tests_only,textualize,new_2020s,1.0.0,388,42192,1222,3.149484536082474,28.96283655669321,392,722,108,0.32078559738134205,0.5908346972176759,0.088379705400982
tests_only,typer,new_2020s,0.19.0,261,13005,72,0.27586206896551724,5.536332179930795,36,31,5,0.5,0.4305555555555556,0.06944444444444445
