subset,repo,group,release,file_count,loc_total,docstring_count,docstrings_per_file,docstrings_per_kloc,module_docstring_count,class_docstring_count,function_docstring_count,module_docstring_ratio,class_docstring_ratio,function_docstring_ratio
tests_only,build,new_2020s,1.4.0,18,2398,3,0.16666666666666666,1.2510425354462051,2,0,1,0.6666666666666666,0.0,0.3333333333333333
tests_only,ipython,old_2000s,0.10.1,64,8536,261,4.078125,30.576382380506093,52,28,181,0.19923371647509577,0.10727969348659004,0.6934865900383141
tests_only,nose,old_2000s,0.11.1,187,7482,53,0.28342245989304815,7.083667468591286,11,6,36,0.20754716981132076,0.11320754716981132,0.6792452830188679
tests_only,pdm,new_2020s,2.26.0,76,11237,9,0.11842105263157894,0.8009255139272048,1,2,6,0.1111111111111111,0.2222222222222222,0.6666666666666666
tests_only,pip,old_2000s,1.0.1,24,3082,150,6.25,48.66969500324465,2,4,144,0.013333333333333334,0.02666666666666667,0.96
tests_only,pip-audit,new_2020s,2.9.0,23,3436,3,0.13043478260869565,0.8731082654249127,0,0,3,0.0,0.0,1.0
tests_only,poetry-plugin-export,new_2020s,1.10.0,10,5278,4,0.4,0.7578628268283442,0,0,4,0.0,0.0,1.0
tests_only,pygments,old_2000s,1.0,13,972,17,1.3076923076923077,17.48971193415638,12,2,3,0.7058823529411765,0.11764705882352941,0.17647058823529413
tests_only,rich,new_2020s,14.0.0,65,10637,59,0.9076923076923077,5.546676694556735,1,5,53,0.01694915254237288,0.0847457627118644,0.8983050847457628
tests_only,scons,old_2000s,1.0.0,879,96940,22,0.02502844141069397,0.22694450175366207,19,0,3,0.8636363636363636,0.0,0.13636363636363635
tests_only,setuptools,old_2000s,0.6c11,6,3626,64,10.666666666666666,17.650303364589078,2,12,50,0.03125,0.1875,0.78125
tests_only,textualize,new_2020s,1.0.0,388,42192,1059,2.729381443298969,25.099544937428895,46,92,921,0.04343720491029273,0.08687440982058546,0.8696883852691218
tests_only,typer,new_2020s,0.19.0,261,13005,25,0.09578544061302682,1.9223375624759707,0,0,25,0.0,0.0,1.0
