subset,repo,group,release,total_blocks,legal_blocks,legal_block_ratio
tests_only,build,new_2020s,1.4.0,68,13,0.19117647058823528
tests_only,ipython,old_2000s,0.10.1,573,35,0.06108202443280977
tests_only,nose,old_2000s,0.11.1,142,0,0.0
tests_only,pdm,new_2020s,2.26.0,134,4,0.029850746268656716
tests_only,pip,old_2000s,1.0.1,81,0,0.0
tests_only,pip-audit,new_2020s,2.9.0,95,0,0.0
tests_only,poetry-plugin-export,new_2020s,1.10.0,83,0,0.0
tests_only,pygments,old_2000s,1.0,50,0,0.0
tests_only,rich,new_2020s,14.0.0,166,0,0.0
tests_only,scons,old_2000s,1.0.0,2725,883,0.3240366972477064
tests_only,setuptools,old_2000s,0.6c11,213,1,0.004694835680751174
tests_only,textualize,new_2020s,1.0.0,1222,0,0.0
tests_only,typer,new_2020s,0.19.0,72,0,0.0
