subset,repo,group,release,total_blocks,inline_blocks,full_line_singleton_blocks,full_line_block_blocks,inline_block_ratio,full_line_singleton_block_ratio,full_line_block_ratio,mean_block_char_len,median_block_char_len,mean_block_word_len,median_block_word_len,mean_inline_block_char_len,median_inline_block_char_len,mean_full_line_singleton_char_len,median_full_line_singleton_char_len,mean_full_line_block_char_len,median_full_line_block_char_len,mean_inline_block_word_len,median_inline_block_word_len,mean_full_line_singleton_word_len,median_full_line_singleton_word_len,mean_full_line_block_word_len,median_full_line_block_word_len
tests_only,build,new_2020s,1.4.0,55,23,31,1,0.41818181818181815,0.5636363636363636,0.01818181818181818,44.67272727272727,35.0,6.9818181818181815,6.0,31.26086956521739,17.0,45.774193548387096,39.0,319.0,319.0,5.521739130434782,3.0,6.580645161290323,7.0,53.0,53.0
tests_only,ipython,old_2000s,0.10.1,538,41,289,208,0.0762081784386617,0.5371747211895911,0.38661710037174724,80.17657992565056,50.0,10.092936802973977,6.0,29.48780487804878,28.0,35.86851211072664,33.0,151.73076923076923,159.0,5.146341463414634,5.0,5.737024221453288,6.0,17.120192307692307,15.0
tests_only,nose,old_2000s,0.11.1,142,6,89,47,0.04225352112676056,0.6267605633802817,0.33098591549295775,50.07746478873239,37.5,7.774647887323944,6.0,21.666666666666668,20.5,30.337078651685392,28.0,91.08510638297872,87.0,3.5,4.0,5.134831460674158,5.0,13.319148936170214,12.0
tests_only,pdm,new_2020s,2.26.0,130,18,109,3,0.13846153846153847,0.8384615384615385,0.023076923076923078,42.36923076923077,40.0,6.815384615384615,6.5,26.11111111111111,25.0,43.559633027522935,42.0,96.66666666666667,103.0,4.555555555555555,4.0,6.944954128440367,7.0,15.666666666666666,18.0
tests_only,pip,old_2000s,1.0.1,81,16,46,19,0.19753086419753085,0.5679012345679012,0.2345679012345679,80.62962962962963,56.0,11.703703703703704,9.0,28.5,26.5,50.21739130434783,55.5,198.1578947368421,179.0,3.875,3.0,7.782608695652174,8.5,27.789473684210527,28.0
tests_only,pip-audit,new_2020s,2.9.0,95,10,44,41,0.10526315789473684,0.4631578947368421,0.43157894736842106,92.96842105263158,72.0,15.157894736842104,13.0,12.0,12.0,52.20454545454545,58.0,156.46341463414635,120.0,2.0,2.0,8.386363636363637,9.0,25.634146341463413,19.0
tests_only,poetry-plugin-export,new_2020s,1.10.0,83,69,3,11,0.8313253012048193,0.03614457831325301,0.13253012048192772,45.855421686746986,26.0,5.096385542168675,2.0,26.0,26.0,45.666666666666664,55.0,170.45454545454547,115.0,2.0,2.0,4.666666666666667,4.0,24.636363636363637,18.0
tests_only,pygments,old_2000s,1.0,50,7,39,4,0.14,0.78,0.08,32.48,28.0,5.48,4.0,10.857142857142858,7.0,32.1025641025641,29.0,74.0,80.0,2.2857142857142856,1.0,5.384615384615385,4.0,12.0,12.5
tests_only,rich,new_2020s,14.0.0,166,41,118,7,0.2469879518072289,0.7108433734939759,0.04216867469879518,34.8433734939759,30.0,5.120481927710843,4.0,17.4390243902439,10.0,36.644067796610166,38.0,106.42857142857143,102.0,3.317073170731707,2.0,5.1525423728813555,4.5,15.142857142857142,17.0
tests_only,scons,old_2000s,1.0.0,1842,50,1413,379,0.02714440825190011,0.7671009771986971,0.20575461454940283,52.58251900108578,20.0,7.622692725298588,2.0,26.14,24.0,23.18683651804671,20.0,165.66490765171503,112.0,4.12,3.0,2.940552016985138,2.0,25.54089709762533,18.0
tests_only,setuptools,old_2000s,0.6c11,212,17,130,65,0.08018867924528301,0.6132075471698113,0.30660377358490565,76.87735849056604,47.0,11.075471698113208,7.0,24.0,23.0,38.03846153846154,39.0,168.3846153846154,137.0,4.0588235294117645,4.0,6.369230769230769,6.0,22.323076923076922,17.0
tests_only,textualize,new_2020s,1.0.0,1222,392,722,108,0.32078559738134205,0.5908346972176759,0.088379705400982,45.93944353518822,34.0,7.475450081833061,5.0,23.867346938775512,20.0,40.35872576177285,40.0,163.36111111111111,118.5,3.877551020408163,3.0,6.515235457063712,6.0,26.953703703703702,21.0
tests_only,typer,new_2020s,0.19.0,72,36,31,5,0.5,0.4305555555555556,0.06944444444444445,31.680555555555557,17.5,4.861111111111111,3.0,16.0,16.0,36.645161290322584,29.0,113.8,106.0,3.0,3.0,5.129032258064516,3.0,16.6,17.0
