subset,repo,group,release,total_blocks,inline_blocks,full_line_blocks,total_comment_lines,mean_block_char_len,median_block_char_len,mean_block_word_len,median_block_word_len,mean_block_lines,median_block_lines,legal_blocks,annotation_blocks,tooling_blocks,punctuation_end_blocks,question_blocks,exclamation_blocks,url_blocks,separator_blocks,inline_block_ratio,full_line_block_ratio,legal_block_ratio,annotation_block_ratio,tooling_block_ratio,punctuation_end_ratio,question_ratio,exclamation_ratio,url_ratio,separator_ratio
tests_only,build,new_2020s,1.4.0,68,23,45,70,41.48529411764706,28.0,6.029411764705882,3.0,1.0294117647058822,1.0,13,0,8,4,1,0,3,0,0.3382352941176471,0.6617647058823529,0.19117647058823528,0.0,0.11764705882352941,0.058823529411764705,0.014705882352941176,0.0,0.04411764705882353,0.0
tests_only,ipython,old_2000s,0.10.1,573,41,532,1163,96.9738219895288,54.0,11.596858638743456,6.0,2.0296684118673647,1.0,35,25,2,131,2,7,6,0,0.07155322862129145,0.9284467713787086,0.06108202443280977,0.04363001745200698,0.0034904013961605585,0.2286212914485166,0.0034904013961605585,0.012216404886561954,0.010471204188481676,0.0
tests_only,nose,old_2000s,0.11.1,142,6,136,221,50.07746478873239,37.5,7.774647887323944,6.0,1.556338028169014,1.0,0,8,1,8,2,0,1,0,0.04225352112676056,0.9577464788732394,0.0,0.056338028169014086,0.007042253521126761,0.056338028169014086,0.014084507042253521,0.0,0.007042253521126761,0.0
tests_only,pdm,new_2020s,2.26.0,134,18,116,141,44.291044776119406,40.0,7.119402985074627,7.0,1.0522388059701493,1.0,4,1,1,12,0,0,0,0,0.13432835820895522,0.8656716417910447,0.029850746268656716,0.007462686567164179,0.007462686567164179,0.08955223880597014,0.0,0.0,0.0,0.0
tests_only,pip,old_2000s,1.0.1,81,16,65,136,80.62962962962963,56.0,11.703703703703704,9.0,1.6790123456790123,1.0,0,6,1,20,1,0,5,0,0.19753086419753085,0.8024691358024691,0.0,0.07407407407407407,0.012345679012345678,0.24691358024691357,0.012345679012345678,0.0,0.06172839506172839,0.0
tests_only,pip-audit,new_2020s,2.9.0,95,10,85,164,92.96842105263158,72.0,15.157894736842104,13.0,1.7263157894736842,1.0,0,2,10,43,0,0,0,0,0.10526315789473684,0.8947368421052632,0.0,0.021052631578947368,0.10526315789473684,0.45263157894736844,0.0,0.0,0.0,0.0
tests_only,poetry-plugin-export,new_2020s,1.10.0,83,69,14,113,45.855421686746986,26.0,5.096385542168675,2.0,1.3614457831325302,1.0,0,1,69,7,0,0,4,0,0.8313253012048193,0.1686746987951807,0.0,0.012048192771084338,0.8313253012048193,0.08433734939759036,0.0,0.0,0.04819277108433735,0.0
tests_only,pygments,old_2000s,1.0,50,7,43,54,32.48,28.0,5.48,4.0,1.08,1.0,0,1,11,2,0,0,1,0,0.14,0.86,0.0,0.02,0.22,0.04,0.0,0.0,0.02,0.0
tests_only,rich,new_2020s,14.0.0,166,41,125,176,34.8433734939759,30.0,5.120481927710843,4.0,1.0602409638554218,1.0,0,1,8,7,0,2,14,2,0.2469879518072289,0.7530120481927711,0.0,0.006024096385542169,0.04819277108433735,0.04216867469879518,0.0,0.012048192771084338,0.08433734939759036,0.012048192771084338
tests_only,scons,old_2000s,1.0.0,2725,50,2675,22235,371.02605504587154,55.0,57.77834862385321,8.0,8.159633027522936,1.0,883,40,0,1273,0,1,3,8,0.01834862385321101,0.981651376146789,0.3240366972477064,0.014678899082568808,0.0,0.4671559633027523,0.0,0.0003669724770642202,0.0011009174311926607,0.0029357798165137615
tests_only,setuptools,old_2000s,0.6c11,213,17,196,372,76.84507042253522,47.0,11.07981220657277,7.0,1.7464788732394365,1.0,1,7,0,124,2,3,0,0,0.07981220657276995,0.92018779342723,0.004694835680751174,0.03286384976525822,0.0,0.5821596244131455,0.009389671361502348,0.014084507042253521,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,1222,392,830,1477,45.93944353518822,34.0,7.475450081833061,5.0,1.2086743044189854,1.0,0,6,9,445,0,3,54,0,0.32078559738134205,0.679214402618658,0.0,0.004909983633387889,0.007364975450081833,0.3641571194762684,0.0,0.0024549918166939444,0.044189852700491,0.0
tests_only,typer,new_2020s,0.19.0,72,36,36,77,31.680555555555557,17.5,4.861111111111111,3.0,1.0694444444444444,1.0,0,1,36,3,0,0,1,0,0.5,0.5,0.0,0.013888888888888888,0.5,0.041666666666666664,0.0,0.0,0.013888888888888888,0.0
