subset,repo,group,release,total_blocks,tooling_blocks,noqa_blocks,pragma_blocks,type_ignore_blocks,pylint_blocks,mypy_blocks,fmt_blocks,encoding_blocks,shebang_blocks,tooling_block_ratio,noqa_block_ratio,pragma_block_ratio,type_ignore_block_ratio,pylint_block_ratio,mypy_block_ratio,fmt_block_ratio,encoding_block_ratio,shebang_block_ratio
tests_only,build,new_2020s,1.4.0,68,9,0,8,0,0,0,0,0,1,0.1323529411764706,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.014705882352941176
tests_only,ipython,old_2000s,0.10.1,573,14,0,0,0,0,0,0,2,12,0.02443280977312391,0.0,0.0,0.0,0.0,0.0,0.0,0.0034904013961605585,0.020942408376963352
tests_only,nose,old_2000s,0.11.1,142,2,0,0,0,0,0,0,1,1,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.007042253521126761,0.007042253521126761
tests_only,pdm,new_2020s,2.26.0,134,1,1,0,0,0,0,0,0,0,0.007462686567164179,0.007462686567164179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tests_only,pip,old_2000s,1.0.1,81,2,0,0,0,0,0,0,1,1,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.012345679012345678,0.012345679012345678
tests_only,pip-audit,new_2020s,2.9.0,95,10,0,0,10,0,0,0,0,0,0.10526315789473684,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0
tests_only,poetry-plugin-export,new_2020s,1.10.0,83,69,0,0,69,0,0,0,0,0,0.8313253012048193,0.0,0.0,0.8313253012048193,0.0,0.0,0.0,0.0,0.0
tests_only,pygments,old_2000s,1.0,50,11,0,0,0,0,0,0,11,0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0
tests_only,rich,new_2020s,14.0.0,166,8,0,0,2,0,0,6,0,0,0.04819277108433735,0.0,0.0,0.012048192771084338,0.0,0.0,0.03614457831325301,0.0,0.0
tests_only,scons,old_2000s,1.0.0,2725,869,0,0,0,0,0,0,0,869,0.31889908256880733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31889908256880733
tests_only,setuptools,old_2000s,0.6c11,213,1,0,0,0,0,0,0,0,1,0.004694835680751174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004694835680751174
tests_only,textualize,new_2020s,1.0.0,1222,10,0,0,7,0,0,2,0,1,0.008183306055646482,0.0,0.0,0.0057283142389525366,0.0,0.0,0.0016366612111292963,0.0,0.0008183306055646482
tests_only,typer,new_2020s,0.19.0,72,36,0,36,0,0,0,0,0,0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
